date,state,orders,revenue,ad_spend
2024-09-01,CA,142,8520,1200
2024-09-01,TX,98,5880,950
2024-09-01,NY,121,7260,1100
2024-09-01,FL,89,5340,800
2024-09-01,IL,67,4020,600
2024-09-01,PA,54,3240,500
2024-09-01,OH,48,2880,450
2024-09-01,GA,61,3660,550
2024-09-01,NC,44,2640,400
2024-09-01,MI,39,2340,350
2024-09-02,CA,148,8880,1200
2024-09-02,TX,102,6120,950
2024-09-02,NY,118,7080,1100
2024-09-02,FL,92,5520,800
2024-09-02,IL,65,3900,600
2024-09-02,PA,57,3420,500
2024-09-02,OH,46,2760,450
2024-09-02,GA,59,3540,550
2024-09-02,NC,47,2820,400
2024-09-02,MI,41,2460,350
2024-09-03,CA,139,8340,1200
2024-09-03,TX,95,5700,950
2024-09-03,NY,124,7440,1100
2024-09-03,FL,87,5220,800
2024-09-03,IL,70,4200,600
2024-09-03,PA,52,3120,500
2024-09-03,OH,50,3000,450
2024-09-03,GA,63,3780,550
2024-09-03,NC,42,2520,400
2024-09-03,MI,38,2280,350
2024-09-04,CA,151,9060,1200
2024-09-04,TX,100,6000,950
2024-09-04,NY,119,7140,1100
2024-09-04,FL,91,5460,800
2024-09-04,IL,68,4080,600
2024-09-04,PA,55,3300,500
2024-09-04,OH,47,2820,450
2024-09-04,GA,60,3600,550
2024-09-04,NC,45,2700,400
2024-09-04,MI,40,2400,350
2024-09-05,CA,145,8700,1200
2024-09-05,TX,97,5820,950
2024-09-05,NY,122,7320,1100
2024-09-05,FL,88,5280,800
2024-09-05,IL,66,3960,600
2024-09-05,PA,53,3180,500
2024-09-05,OH,49,2940,450
2024-09-05,GA,62,3720,550
2024-09-05,NC,43,2580,400
2024-09-05,MI,37,2220,350
2024-09-06,CA,140,8400,1200
2024-09-06,TX,101,6060,950
2024-09-06,NY,125,7500,1100
2024-09-06,FL,93,5580,800
2024-09-06,IL,69,4140,600
2024-09-06,PA,56,3360,500
2024-09-06,OH,51,3060,450
2024-09-06,GA,64,3840,550
2024-09-06,NC,46,2760,400
2024-09-06,MI,42,2520,350
2024-09-07,CA,155,9300,1200
2024-09-07,TX,104,6240,950
2024-09-07,NY,128,7680,1100
2024-09-07,FL,96,5760,800
2024-09-07,IL,72,4320,600
2024-09-07,PA,58,3480,500
2024-09-07,OH,52,3120,450
2024-09-07,GA,66,3960,550
2024-09-07,NC,48,2880,400
2024-09-07,MI,43,2580,350
